timestamp,temperature_C,humidity,pir_motion,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2,mq_raw,mq_gas_detected,anomaly_flag,anomaly_type,anomaly_source,pi_id,timestamp_parsed,date
2026-01-13T23:06:48.705+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:06:50.961+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:06:53.216+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:06:55.470+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:06:57.725+03:00,18.0,43.9,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:06:59.980+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:02.235+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:04.490+03:00,18.0,43.9,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:06.745+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:09.000+03:00,18.0,43.9,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:11.255+03:00,18.0,43.9,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:13.510+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:15.765+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:18.020+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:20.275+03:00,18.0,43.9,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:22.529+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:24.784+03:00,18.0,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:27.039+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:29.294+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:31.549+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:33.804+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:36.058+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:38.313+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:40.568+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:42.823+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
2026-01-13T23:07:45.078+03:00,17.9,43.8,0.0,,,,,,1.0,net_delay,injected,pi4,,
