timestamp,temperature_C,humidity,pir_motion,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2,mq_raw,mq_gas_detected,anomaly_flag,anomaly_type,anomaly_source,pi_id,timestamp_parsed,date
2026-01-11T13:45:03.952,,,,0.723887713,-9.772484131,52.66283115,,,1.0,adxl_spike;dht_read_fail,mixed,pi5,2026-01-11 13:45:03.952,2026-01-11
2026-01-11T17:15:17.718,,,,0.514637079,-4.631733712,24.78835264,,,1.0,adxl_spike;dht_read_fail,mixed,pi5,2026-01-11 17:15:17.718,2026-01-11
2026-01-11T18:45:06.566,,,,0.196133,-2.0790098,23.86939103,,,1.0,adxl_spike;dht_read_fail,mixed,pi5,2026-01-11 18:45:06.566,2026-01-11
2026-01-11T19:00:13.493,,,,0.0784532,-7.75015486,11.4541672,,,1.0,adxl_spike;dht_read_fail,mixed,pi5,2026-01-11 19:00:13.493,2026-01-11
2026-01-11T20:11:34.245,20.5,50.1,,,,,,,1.0,i2c_instability;adxl_missing,fault,pi5,2026-01-11 20:11:34.245,2026-01-11
2026-01-11T20:11:47.536,20.5,50.6,,,,,,,1.0,i2c_instability;adxl_missing,fault,pi5,2026-01-11 20:11:47.536,2026-01-11
2026-01-11T20:11:51.791,20.5,50.6,,,,,,,1.0,i2c_instability;adxl_missing,fault,pi5,2026-01-11 20:11:51.791,2026-01-11
2026-01-11T20:11:54.048,20.5,51.1,,,,,,,1.0,i2c_instability;adxl_missing,fault,pi5,2026-01-11 20:11:54.048,2026-01-11
2026-01-11T20:11:56.308,20.5,51.7,,,,,,,1.0,i2c_instability;adxl_missing,fault,pi5,2026-01-11 20:11:56.308,2026-01-11
2026-01-11T20:11:58.562,20.5,52.3,,,,,,,1.0,i2c_instability;adxl_missing,fault,pi5,2026-01-11 20:11:58.562,2026-01-11
2026-01-11T20:12:00.817,20.5,52.2,,,,,,,1.0,i2c_instability;adxl_missing,fault,pi5,2026-01-11 20:12:00.817,2026-01-11
2026-01-26T11:48:31.127,,,,0.196133,-2.0397832,11.2188076,,,1.0,cpu_stress;dht_fail,mixed,pi5,2026-01-26 11:48:31.127,2026-01-26
2026-01-26T11:48:46.919,,,,0.2353596,-2.0397832,11.2972608,,,1.0,cpu_stress;dht_fail,mixed,pi5,2026-01-26 11:48:46.919,2026-01-26
2026-01-26T11:51:54.167,,,,0.1569064,-2.0005566,11.375714,,,1.0,adxl_spike;dht_fail,mixed,pi5,2026-01-26 11:51:54.167,2026-01-26
2026-01-26T12:54:23.871,,,,0.196133,-2.0790098,11.2972608,,,1.0,cpu_stress;dht_fail,mixed,pi5,2026-01-26 12:54:23.871,2026-01-26
2026-01-26T12:55:09.003,,,,0.2353596,-2.0005566,11.2972608,,,1.0,cpu_stress;dht_fail,mixed,pi5,2026-01-26 12:55:09.003,2026-01-26
2026-01-26T12:56:03.167,,,,0.196133,-2.0005566,11.3364874,,,1.0,adxl_spike;dht_fail,mixed,pi5,2026-01-26 12:56:03.167,2026-01-26
2026-01-16T22:03:19.437+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:21.692+03:00,18.6,51.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:23.948+03:00,18.5,51.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:26.203+03:00,18.5,51.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:28.457+03:00,18.5,51.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:30.713+03:00,18.5,51.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:32.973+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:35.228+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:37.483+03:00,18.5,51.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:39.738+03:00,18.5,51.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:41.993+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:44.248+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:46.509+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:48.764+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:51.019+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:53.274+03:00,18.5,51.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:03:55.529+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
